,artist,dateposted,loved_count,mediaid,posted_count,sitename,time,title,loved
52,Ratatat vs. Marvin Gaye,1436497216,9055,1agk1,5,Cause=Time,206,Ain't No Drugs High Enough The Jane Doze mashup),False
53,Ta-ku,1436982972,4540,2c7sr,11,gottadancedirty,216,Down For You feat. Alina Baraz,False
54,kiiara,1436894930,5280,2c8bm,4,Dancing Astronaut,225,Gold (Hippie Sabotage Remix),False
55,MK feat Milly Pye,1436482820,1333,2c5mc,5,Indie Shuffle,204,Bring Me To Life (Radio Edit),False
56,GRiZ,1436939367,6798,2c87x,6,1833 FM,267,Summer '97 feat. Muzzy Bearr,False
57,Majid Jordan,1436913309,3450,2c8tv,15,PASSIØN PARTY,249,My Love feat. Drake,False
58,Ratatat,1436468416,16587,2ap7v,18,Northern Transmissions,236,Cream on Chrome,False
59,Lawrence Taylor,1435942176,4499,2bw9n,7,EUPHORIA. Magazine,184,Bang Bang,False
60,One T & Cool T,1435764971,1010,2bxam,5,Silence Nogood,232,The Magic Key (LeMarquis & FAB Remix),False
61,Thomas Jack,1436558836,2337,2c8w1,2,Dancing Astronaut,208,Rivers,False
62,Baby Bash,1436485778,1205,2c74b,4,Kick Kick Snare,266,"Baby, I'm Back feat. Akon (Christofi Remix)",False
63,Toro y Moi,1436996152,1665,2c7nh,25,Different Kitchen,170,Pitch Black feat. Rome Fortune,False
64,Laurel,1436890509,3318,2c718,17,EUPHORIA. Magazine,236,Blue Blood,False
65,Disclosure,1436915227,1216,2c5m5,22,strictlysocial,394,Holding On (Julio Bashmore's Elevated Mix),False
66,CHINAH,1436824614,3111,2c6q7,26,Kick Kick Snare,236,away from me,False
67,Nicolas Jaar,1436810430,1522,2c814,3,Delicieuse Musique,360,Tourists (Creange remix),False
68,Spada,1436378131,3705,2c6eb,2,Dancing Astronaut,281,Catchfire (Sun Sun Sun) (EDX's Miami Sunset Remix),True
69,Sander Van Doorn,1436448485,2894,2c2mh,2,Indie UK,262,Ori Tali Ma (LVNDSCAPE Remix),False
70,What So Not,1436305075,12064,2afyr,30,THUMP,270,Gemini feat. George Maple,True
71,CHVRCHES,1436293541,8283,1zepg,38,surviving the golden age,318,The Mother We Share (Moon Boots Remix),False
72,In The Valley Below,1435240824,4227,1rmtg,5,Indie Shuffle,287,Peaches,True
73,Otis Redding,1410132124,401,26eye,1,Yaqui,232,Sittin On The Dock Of The Bay (TEEMID Edit),True
74,I'lls,1436960993,739,2c1kb,19,I Oh You,246,Keep,False
75,Doe Paoro,1435780888,514,2b8vq,8,Northern Transmissions,246,The Wind (feat. Adam Rhodes),False
76,pools,1435685541,416,2a90h,3,Delicieuse Musique,129,☕ coffee in the morning ☕,False
77,Toro y Moi,1435841783,480,2c2fa,16,Noonday Tune,93,That Instead of This,False
78,PHFAT & Al Bairre,1435672825,220,2c3hh,1,Indie Shuffle,211,Caviar Dreams,False
79,Crooked Colours,1436028150,5514,2bt0t,7,Wonky Sensitive,229,Electric Feel (MGMT Cover),True
80,RL Grime,1415490126,3557,25hg1,14,buffaBLOG,237,Core,False
81,The Besnard Lakes,1415581214,604,yqkf,110,scruffy the yak,282,Albatross,False
82,Black Rebel Motorcycle Club,1424397030,2668,zjt7,34,Shelter From the Norm,226,Beat The Devil's Tattoo,False
83,Tame Impala,1428242443,997,2ahss,1,Indie Shuffle,243,Cause I'm A Man,False
84,Alesso,1435866580,3868,2c389,4,stereogum,191,This Summer's Gonna Hurt Like A Mother F****r (Alesso Remix) (Radio Edit),True
85,A$AP Rocky,1435862106,4575,2c367,2,Dancing Astronaut,292,LSD (Shemce Remix),False
86,Jack Garratt,1436820563,5033,2c3mc,27,The Wild Honey Pie,225,Weathered,True
87,Gallant,1436910582,7217,2c3pf,36,CLICK AND LISTEN IT,204,Weight In Gold,True
88,Tame Impala,1431358548,4716,23383,54,Silence Nogood,274,Stranger In Moscow(( MJ cover)),True
89,Amen Dunes,1431629879,872,22ksd,47,Fuzzy Logic,319,Lonely Richard,False
90,ZEDD feat. Selena Gomez,1435946230,1767,2bxcb,3,Music You Wanna Listen To,242,I Want You To Know (Steve James Remix),False
91,Wolf Alice,1436695037,2721,2asey,41,newmusic.cz,225,Bros,False
92,Panda Bear,1435690580,713,2c1g8,15,surviving the golden age,211,Crosswords (Pete Rock Remix),False
93,Michael Calfan,1435628986,1224,2c14y,6,Inyourspeakers Media,254,Mercy (Original Mix),False
94,BAILE,1436482816,2039,2c09y,10,Indie Shuffle,296,Matter (feat. Felicia Douglass),False
95,Robyn,1436736923,2975,2c3ac,6,Dancing Astronaut,271,Dancing On My Own (Templeton Remix),True
96,Toro y Moi,1435618592,1119,2c1d3,23,acid stag,189,2Late feat. Kool A.D. and SAFE,True
97,Ty Dolla $ign,1435704140,2000,2c24a,11,Pitchfork,286,Blasé feat. Future & Rae Sremmurd,False
98,FETTY WAP,1435841794,1479,2c41v,8,Abouttoblow,263,D.A.M DATS ALL ME,True
99,Blue Hawaii,1434984577,1472,27ams,15,What Else Is There?,264,Get Happy,False
100,Cheers Elephant,1435374010,5407,2bfxf,10,EUPHORIA. Magazine,212,Airliner,True
101,Wavves X Cloud Nothings,1436891719,607,2c321,17,Shadazz ,200,No Life For Me,False
102,GIBBZmusic,1436128256,1094,2c12f,15,CLICK AND LISTEN IT,211,I Found You,False
103,Robyn,1436136131,4521,2c3tm,5,acid stag,215,Call Your Girlfriend (Thero & Taylor Wise Remix) (Feat. Allison Weiss),False
104,Oh Wonder,1436912093,6837,2c48m,21,J(am) of the Day,208,Landslide,False
105,KAPTAN,1435699276,1759,2c05m,16,The Burning Ear,242,Anywhere We Go,False
106,Meek Mill,1435620494,2037,2c3b0,1,House of Lords,199,R.I.C.O feat. Drake,False
107,Zimmer,1436579771,2205,2c369,12,Absolute Bassline,256,Heartbreak Reputation (feat. Polina),False
108,Atlas Genius,1436372084,1906,2c0ff,7,Indie Shuffle,249,Molecules,False
109,flor,1436305838,2534,2c135,12,What Else Is There?,246,warm blood,False
110,Dillon Francis,1436052087,2980,2c2wx,6,Waxhole,193,Bruk Bruk (I Need Your Lovin),False
111,Klyne,1436874551,6374,2c09d,24,Indie Shuffle,187,Paralyzed,True
112,Tame Impala,1432673453,699,2atnn,4,barrygruff,247,Cause I'm a Man,False
113,Unknown Mortal Orchestra,1431986850,525,2aade,8,Cause=Time,192,Multi-Love (20syl Remix),False
114,Tame Impala,1436797307,13075,2a1mf,89,MusikBlog,469,Let It Happen,False
115,Unknown Mortal Orchestra,1436095701,4659,2avcn,65,Too Many Blogs,257,Can't Keep Checking My Phone,False
116,Unknown Mortal Orchestra,1434296110,8002,29adb,84,umstrum||music,251,Multi-Love,False
117,Temples,1433493016,1443,20jvd,49,We All Want Someone To Shout For,222,Mesmerise,False
118,Sinkane,1433213714,1898,24y1z,31,JayeL Audio Music,197,Hold Tight,False
119,Oliver,1433213676,8626,26gx7,13,JayeL Audio Music,344,Light Years Away,False
120,The Knocks,1409579404,8651,2654z,11,Site of Sound,262,Classic (RAC Mix),True
121,The Knocks,1432319341,3992,2aews,10,JayeL Audio Music,197,Collect My Love feat. Alex Newell,False
122,The Knocks,1432319333,4745,29s5a,19,JayeL Audio Music,250,Dancing With Myself,False
123,The Knocks,1433011752,21838,25xk6,27,SFCritic,249,Classic (feat. Powers),True
124,The Knocks,1365626723,6766,1t7dh,7,aerial noise,276,The Feeling (Dave Edwards Remix),False
125,The Knocks,1313757777,6380,1696z,20,Berkeley Place,219,Dancing With The DJ (Chiddy Bang Remix),False
126,HONNE,1431535013,2013,2b5tf,14,Musicgeeks,272,Top To Toe,False
127,Santigold,1315690185,1242,trz4,5,Et Musique Pour Tous,112,I'm a Lady (Benny Blanco Remix),False
128,Major Lazer,1396979559,10145,227j1,23,Maddecent,182,Aerosol Can (feat. Pharrell Williams),True
129,Rudimental,1391626713,14961,21hnn,6,EARMILK,305,Free (Cash Cash X Gazzo Remix),False
130,Chet Faker,1436613674,2736,2bwyg,23,Berkeley Place,206,Bend,False
131,Skylar Spence,1436544915,1396,2bwjt,28,surviving the golden age,246,Can't You See,False
132,Toro y Moi,1435618585,1386,2btxp,8,acid stag,145,room for 1zone,False
133,Ducktails,1435754948,1387,2b5et,30,newmusic.cz,214,Headbanging In The Mirror,True
134,Lapalux,1435628992,3594,29q40,25,music is art,349,Don't Mean A Thing,False
135,Vaults,1433764165,1546,27nrm,12,Little Indie Blogs,204,Poison,False
136,Toro Y Moi,1435845648,1817,28ykp,43,KEXP Blog,222,Empty Nesters,False
137,ON AN ON,1436425241,1522,2bnef,9,Planeta Pop,227,It's Not Over (The Twelves Remix),False
138,Lower Dens,1433914943,1996,1hcvp,132,MUSIC BETWEEN FRIENDS,302,Brains,False
139,BebeRexha,1431623785,2219,28h1t,4,Electric Panda Music,208,I'm Gonna Show You Crazy,False
140,"Astronauts, etc.",1436764462,3820,2b54c,23,The Music Court,230,No Justice,False
141,Cayucas,1435564810,745,2b1kk,27,Indie is not a genre,218,Moony Eyed Walrus,True
142,Billy Bragg & Wilco,1418718920,1094,30xf,27,Across The Kitchen Table,298,California Stars,True
143,Hibou,1435591273,2016,2bmqa,22,barrygruff,259,Dissolve,True
144,Damien Jurado,1422554260,2020,20jv6,38,The Swollen Fox,198,Silver Timothy,False
145,Blitzen Trapper,1419129312,2898,k47r,64,scruffy the yak,209,Black River Killer,False
146,Real Estate,1429978469,1067,21rvk,38,Fuzzy Logic,192,Talking Backwards,True
147,Matrimony,1425354162,2331,29gay,9,Audio Aquarium,260,Giant (Ghosts Remix),False
148,Father John Misty,1434999400,1495,27msa,44,2 U I Bestow,262,Bored In The USA,True
149,Natalie Prass,1430409828,733,27cmn,24,The Swollen Fox,213,Why Don't You Believe In Me,False
150,K-Os,1318957677,6068,r65a,13,Music For Kids Who Can't Read Good,190,I Wish I Knew Natalie Portman,False
151,Metric,1317681076,2325,v55s,9,i (heart) music,187,Don't Think Twice It's Alright (Bob Dylan Cover),False
152,American Authors,1395281720,13839,229ha,8,I Heart Moosiq,292,Best Day Of My Life (Just A Gent Remix),False
153,Miguel,1401534429,15877,228mk,23,Site of Sound,205,Simplethings,True
154,OutKast,1431425698,5057,2b6yd,3,Your Music Radar,194,Roses (PLS&TY Remix),True
155,•◊ Hopium ◊•,1432188017,3806,2b5pr,9,Stereofox,218,Right Now,False
156,The Chainsmokers,1431730579,5197,2b9jx,6,EDM Girl,253,Let You Go (Steve James Remix),False
157,Wale,1262367553,5822,t8q4,7,The Music Ninja,211,New Soul Feat. Yael Naim,False
158,TEEMID & Daniela Andrade,1400291103,9476,226ye,8,I Heart Moosiq,263,Crave You (Flight Facilities Cover),True
159,EMBRZ,1412762840,9433,1y3jj,12,nialler9,284,Slow Down,False
160,Dusky,1435513745,542,2bznk,6,Mixmag,384,Skin Deep,True
161,Tuxedo,1435521615,427,2c1r6,6,The French Shuffle,238,Without Your Love,False
162,Courtney Barnett,1435439227,510,29w6h,4,said the gramophone,293,Depreston,True
163,The Drums,1435583696,405,265r5,2,KEXP Blog,290,I Can't Pretend,False
164,Lemon.,1435937332,758,2c063,4,"Quick, Before It Melts.",165,Better For You,False
165,Kelis,1435567335,833,23px8,10,Indie Shuffle,315,'Runnin' (Machinedrum Remix),False
166,Monster Rally,1435454897,325,247x6,2,music islands,219,Chin-don-ya,True
167,Mammút,1435502108,143,229wz,14,MusikBlog,345,Salt,False
168,Janet Jackson,1435573820,935,2bzsd,10,Secret Delivery,206,No Sleeep,False
169,Harrison Brome,1435345065,2338,2bq1c,10,Indie Underground,218,Fill Your Brains (Master),False
170,Oh Wonder,1431710552,3799,2b8z0,10,gottadancedirty,263,Midnight Moon (Melvv Remix),False
171,Astrid S,1431711436,5192,2b9zs,3,JayeL Audio Music,235,2AM (Matoma Remix),False
172,TroyBoi,1432591634,2874,2ba6s,2,Indie Shuffle,201,Do You feat. Armani White (Remix),False
173,Tove Lo,1431711457,6408,2b92r,4,JayeL Audio Music,278,Talking Body (Jax Jones Remix),False
174,Sia,1432011040,7184,2bbc8,3,Your Music Radar,216,California Dreamin,True
175,Years and Years,1436542934,9204,2b8xm,31,EUPHORIA. Magazine,254,Shine,False
176,diplo,1432410549,8298,2baq6,18,Never Radio,285,Bitch Better Have My Money (Diplo & Grandtheft Remix)OFFICIAL,False
177,POWERS,1435002126,9207,2ba6t,31,blahblahblahscience,205,Beat Of My Drum,False
178,Gigamesh,1432070951,5362,2b9xa,9,The Jackplug,291,The Music,False
179,Shura,1435343105,982,2bzty,10,DIY,443,White Light (Gabe Gurnsey Factory Floor Remix),False
180,Little Giants,1436229319,4954,2c228,6,The French Shuffle,320,"Lately (Love, Love, Love) (Monsieur Adi Remix)",False
181,Ishinohana,1435676498,3189,2aybj,8,Electrocorp ,317,Lucía (John Talabot's Sunset edit),False
182,filous,1434991784,11768,2bd2b,10,My Old Kentucky Blog,198,How Hard I Try feat. James Hersey,False
183,Blackbear,1431544990,6341,2b9ng,6,Stoney Roads,278,90210 feat. G-Eazy (Matt DiMona Remix),False
184,Flume,1435212845,10887,2bk4b,20,Stereofox,264,Some Minds feat. Andrew Wyatt,False
185,L'Orange & Jeremiah Jae,1435139448,4602,2ax54,9,Lautstark,171,All I Need (feat. Gift Of Gab),False
186,Major Lazer,1435260147,9373,2bzkc,2,Never Radio,194,Too Original (KREAM Remix),False
187,Flight Facilities,1435778732,6501,2bzvm,10,NNM,199,Heart Attack feat. Owl Eyes (Snakehips Remix),False
188,kiiara,1436822128,12589,2bxjv,21,The Burning Ear,226,Gold,False
189,Aayushi & Dillistone,1435603799,5864,2bz99,6,Musicgeeks,237,Diamond Child,False
190,Moullinex,1435601659,838,2c03e,7,Y Este Finde Que,370,Take A Chance (Satin Jackets Remix),False
191,Soma,1436052104,616,2c2et,5,Different Kitchen,198,Uncertain,False
192,Addal feat. Lisa May,1435876589,3561,2c08j,5,Beautiful Buzzz,325,Morning In Love (Original Mix),False
193,French Montana,1435352410,755,2c10q,5,Discobelle,229,Gucci Mane (feat. Lil Wayne & Rick Ross) (prod. by Kanye West),True
194,Favored Nations,1436562473,2064,2by5n,7,Inyourspeakers Media,211,Always,False
195,COMPNY,1435907779,1608,2bzm1,25,Little Indie Blogs,233,Gently Let You Down,True
196,Years & Years,1435858544,4456,2c221,4,POP ON AND ON,240,King (Lash Remix),False
197,Iron & Wine and Ben Bridwell,1436284591,2506,2bzr3,19,CHROMEMUSIC,213,This Must Be The Place (Naive Melody),False
198,BECOME X Elohim,1436285790,2190,2c0y2,16,First Ear,160,She Talks Too Much,False
199,Chance The Rapper,1435332912,1336,296pt,2,Inyourspeakers Media,225,Sunday Candy Feat. The Social Experiment,False
200,SZA feat. Chance The Rapper,1409554507,7021,23c5d,42,The 405,216,Childs Play,False
201,Fatima,1401852176,354,24te4,1,Don't Need No Melody,325,Biggest Joke Of All,False
202,HAERTS,1419224859,2324,26by0,31,Indie Obsessive,258,Giving Up,False
203,Frankie Cosmos,1411995414,187,22ky1,2,"Song, by Toad",93,My I Love You,False
204,Daft Punk,1274060839,1616,smtq,6,earmilk,322,Face to Face (Night Drugs Rework),False
205,Sea Oleena,1418484066,996,25z92,32,Just Music That I Like,311,If I'm,False
206,Mitski,1421767468,137,26mqp,13,Music Broke My Bones,205,Townie,True
207,Röyksopp,1421356888,4969,27mzc,10,music is art,396,Thank You,False
208,Sean Nicholas Savage,1402671385,321,22m21,11,Dots & Dashes,226,Naturally,False
209,Run The Jewels,1432517306,4209,26khp,47,Too Much Love Magazine ,214,Oh My Darling Don't Cry,False
210,The Weeknd,1436629335,2918,2c298,4,The French Shuffle,300,Can't Feel My Face (Keljet Edit),False
211,Will Joseph Cook,1436901285,2327,2c0vf,23,Popped Music,177,Beach,False
212,Lewis Del Mar,1435590426,6814,2c0xq,13,Sonofmarketing,249,Loud(y),False
213,Saint Motel,1435700113,2848,2c15e,8,Audio Aquarium,280,My Type (Eau Claire Remix),False
214,"Kehlani, G-Eazy, IAMSU! and Lil B",1435304542,2249,2bzxz,6,The Passion of the Weiss,235,Champion (Prod. by P-Lo),True
215,Little Giants,1435328482,8251,2aynk,10,Abduction Radiation,212,"Lately (Love, Love, Love)",False
216,The Internet Music,1435884561,3690,2c0ae,17,alltomorrowmusic,416,Girl feat. KAYTRANADA,True
217,Ratatat,1306942408,7825,4t74,43,TheMusic.FM,266,Seventeen Years,False
218,RÜFÜS / RÜFÜS DU SOL,1436662159,7024,2c1vt,16,Poetry in an Empty Coke Can,239,You Were Right,True
219,Baauer,1421740154,12554,27ehz,28,Pilerats,215,One Touch feat. AlunaGeorge & Rae Sremmurd,False
220,Miguel feat. Wale,1400614510,13455,239bn,8,Guilty Feet Have Got No Rhythm,314,Bennie and the Jets,True
221,Kendrick Lamar,1435504450,6762,2c2a8,3,Music You Wanna Listen To,204,i (Carneyval & INSTRUM Remix),False
222,The Knocks,1271720601,775,skyq,10,Cities of the Plain,279,Can't Shake Your Love,False
223,poka,1326515468,1235,1410v,3,Delicieuse Musique,248,99 style,False
224,ALESSIA,1431046642,11555,2b0gs,21,J(am) of the Day,200,HERE,False
225,Wiz Khalifa Feat. Charlie Puth,1432083451,5380,2azcr,5,EDM Girl,223,See You Again (Ale Mora Remix),False
226,LIPS,1398541349,6405,1ffe4,10,EARMILK,244,Everything To Me (Adventure Club Dubstep Remix),True
227,The Roots,1323211151,4075,1f5yf,37,AudioCred,272,Make My,True
228,Oasis,1371470514,1764,45qw,17,Popdose,290,Don't Look Back in Anger,False
229,Trampled By Turtles,1325914128,1477,110ex,15,SUCKA PANTS,205,Wait So Long,False
230,Discovery,1318890728,3643,sqpk,40,Indieball,193,So Insane,False
231,"Drake Feat. Kanye West, Lil Wayne & Eminem",1252870835,2417,v81m,8,Citizen Insane,359,Forever,False
232,Bombay Bicycle Club,1412207370,4831,21kgk,29,SFCritic,191,Luna,False
233,Tanya Tagaq,1427740640,153,24s65,12,Chicago Reader,169,Uja,False
234,Maiday,1421410914,5306,285hh,10,The 405,218,Wish You'd Met Me First,False
235,Allo Darlin',1413719345,488,260dr,21,Berkeley Place,172,Romance And Adventure,False
236,Careful,1345573754,246,1n80b,7,KEXP Blog,178,It's Funny,False
237,Aphex Twin,1420818134,1077,26dqh,42,Wondering Sound,288,minipops 67 (120.2)(source Field Mix),False
238,Steve Gunn,1415170821,346,25e7m,14,Earbuddy,334,Milly's Garden,False
239,Starfoxxx,1421182605,686,2651y,3,Electric Panda Music,309,Bae HD,False
240,Public Enemy,1269833808,3783,tjvw,4,The Music Ninja,287,He Got Game,False
241,Chester French,1256122730,1502,td31,11,the burning ear,354,She Loves Everybody (Pance Party Remix),False
242,Vampire Weekend,1301524379,12818,q66h,28,Sunset in the Rearview,294,The Kids Don't Stand A Chance,False
243,Of Montreal,1311191656,2464,ec8e,21,Music From Go to Whoa,231,Jimmy,False
244,The Heavy,1304969448,3834,xbmh,11,"Safety, Fun & Learning",217,How You Like Me Now?,False
245,Chairlift,1343881992,8374,kabk,49,The New LoFi,242,Bruises,False
246,Florence + The Machine,1387830589,38011,wm2h,154,djnodj,344,You've Got The Love (The XX Remix),False
247,The Flaming Lips,1295458743,399,emqs,10,JP's Blog,399,Bohemian Rhapsody (Queen Cover),False
248,Thrupence,1421355628,2026,26w7s,23,Deftune,248,Silk,False
249,Goldroom,1411838486,1008,23tcs,3,Poetry in an Empty Coke Can,279,Embrace (backstroke. Remix),False
250,Cage the Elephant,1330985581,7855,16hr5,12,Richmond Playlist,212,Shake Me Down,False
251,Jay-Z & Beanie Sigel,1386358289,2599,rhs4,5,djnodj,229,Glock Nines (Ratatat Remix),False
252,Whilk and Misky,1422643806,16128,27qph,12,Inyourspeakers Media,318,Babe I'm Yours,False
253,Electric Wire Hustle,1393236029,6168,w4d2,26,Beaver on the Beats,269,They Don't Want,False
254,The Drums,1330615696,2535,1e7j4,5,The Digital Outhouse,269,Days,True
255,Florence & The Machine,1433805667,4770,27170,9,EDM Girl,263,You've Got The Love (Prince Fox Remix),False
256,UGK,1397166475,2587,11f4z,23,The Music Ninja,257,Int'l Players Anthem (Feat. OutKast),False
257,Skrillex,1360627072,9474,176za,17,aerial noise,305,Cat Rats,False
258,Fake Blood,1293679912,3541,12nm7,19,Penned Madness,319,I Think I Like It (Tommie Sunshine & Figure EC$TACY edit),False
259,YOUNG & SICK,1412895392,2321,26vkp,10,Salacious Sound,282,Breathe (Télépopmusik Cover),False
260,kp.,1421298584,2411,26px0,9,I Heart Moosiq,241,where did you go,False
261,Kanye West vs. Sam Smith,1417833149,14239,27x6p,11,Wake the Deaf,266,Tell Me I'm The Only One (Carlos Serrano Mix),False
262,Beirut,1404987764,6203,6fnn,78,Stereofox,257,Postcards From Italy,False
263,Kid Cudi,1396881482,22556,1b9zx,13,Indie Shuffle,164,Falling Star (R3K Remix),False
264,Crooked Colours,1426284599,2850,204z0,16,music is art,215,Come Down,True
265,The Pharcyde,1424639662,15231,205k2,19,Lautstark,290,Runnin' (Bit Funk Remix),True
266,Jaymes Young,1432671694,6207,26x11,8,Ladywood ,250,I'll Be Good,False
267,Clean Bandit & Jess Glynne,1433869252,7298,26xhz,14,JayeL Audio Music,219,Real Love,False
268,Lupe Fiasco,1299861372,4999,1993j,10,Fuck yeah! Go team!,221,All Black Everything,False
269,Beach House,1350390634,2736,17a3h,82,Chromewaves,209,I Do Not Care For The Winter Sun,False
270,The Flavour,1304371875,2887,1b0e2,3,Schitz Popinov,176,Sex on Fire ( Reggae Cover ),False
271,Foster The People,1311445979,4355,1agyw,6,the burning ear,218,Pumped Up Kicks (The Knocks Remix),False
272,TĀLĀ,1422542991,1564,26t41,40,Stamp The Wax,201,Alchemy,False
273,The Knocks,1412340991,2062,26n5b,5,JayeL Audio Music,297,Classic (DiscoTech Remix) - Big Beat,False
274,Yellerkin,1426079266,2362,26rsp,33,Operation Every Band,261,Tools,False
275,FOYNES(nicholas basquiat),1412313689,2131,26tvt,4,I Heart Moosiq,215,Protect (Feat. Antony & Cleopatera) (Foynes Remix),False
276,Aphex Twin,1417750934,2014,26qkp,3,said the gramophone,322,Aisatsana,False
277,GoldLink,1425678629,1525,23hn5,7,Silence Nogood,164,Bedtime Story (Prod. Louie Lastic),False
278,Kings Of Convenience,1411908566,2251,63cw,14,Indie Shuffle,235,Know How (featuring Feist),False
